filepath,label
/home/code871/Git/fsl-svm/server/FSL-dataset/S/2455_jpg.rf.bc5d7a7accd3f1624000f08763a0dc0f.jpg,S
/home/code871/Git/fsl-svm/server/FSL-dataset/A/Image_1667018681.660103.jpg,A
/home/code871/Git/fsl-svm/server/FSL-dataset/F/Image_1667018910.365315.jpg,F
/home/code871/Git/fsl-svm/server/FSL-dataset/I/1511_jpg.rf.a15a2d132f70e0f03b4e42c15f4d63b5.jpg,I
/home/code871/Git/fsl-svm/server/FSL-dataset/C/306.jpg,C
/home/code871/Git/fsl-svm/server/FSL-dataset/W/3935_jpg.rf.98ea1a59a8ee107bf8361e837e500723.jpg,W
/home/code871/Git/fsl-svm/server/FSL-dataset/J/J_2 (3).jpg,J
/home/code871/Git/fsl-svm/server/FSL-dataset/R/3577.jpg,R
/home/code871/Git/fsl-svm/server/FSL-dataset/K/K135.jpg,K
/home/code871/Git/fsl-svm/server/FSL-dataset/Y/Y_106.jpg,Y
/home/code871/Git/fsl-svm/server/FSL-dataset/W/Image_1667019792.0274801.jpg,W
/home/code871/Git/fsl-svm/server/FSL-dataset/B/B_46.jpg,B
/home/code871/Git/fsl-svm/server/FSL-dataset/E/784_jpg.rf.3caaf4dd9b75ac9d327467efe4bdfd2e.jpg,E
/home/code871/Git/fsl-svm/server/FSL-dataset/B/132_jpg.rf.18cbf07f753a1af6cdbcf2fda9a8ea44.jpg,B
/home/code871/Git/fsl-svm/server/FSL-dataset/F/580_jpg.rf.d85626bd544312ec5ef57a69042bfd68.jpg,F
/home/code871/Git/fsl-svm/server/FSL-dataset/T/T_43 - Copy.jpg,T
/home/code871/Git/fsl-svm/server/FSL-dataset/Y/Image_1667019851.8858607.jpg,Y
/home/code871/Git/fsl-svm/server/FSL-dataset/Y/5124.jpg,Y
/home/code871/Git/fsl-svm/server/FSL-dataset/S/S_82.jpg,S
/home/code871/Git/fsl-svm/server/FSL-dataset/U/U_61.jpg,U
/home/code871/Git/fsl-svm/server/FSL-dataset/V/V_145.jpg,V
/home/code871/Git/fsl-svm/server/FSL-dataset/G/737_jpg.rf.a262b7ce6df3542106f382a8c2972c30.jpg,G
/home/code871/Git/fsl-svm/server/FSL-dataset/V/V142.jpg,V
/home/code871/Git/fsl-svm/server/FSL-dataset/Z/5345.jpg,Z
/home/code871/Git/fsl-svm/server/FSL-dataset/G/G_118.jpg,G
/home/code871/Git/fsl-svm/server/FSL-dataset/V/V_58.jpg,V
/home/code871/Git/fsl-svm/server/FSL-dataset/J/1605_jpg.rf.6230329c0666c8f731cdc95cb3178557.jpg,J
/home/code871/Git/fsl-svm/server/FSL-dataset/M/1513_jpg.rf.ef329dea479b7844863768ccabc75901.jpg,M
/home/code871/Git/fsl-svm/server/FSL-dataset/N/2738.jpg,N
/home/code871/Git/fsl-svm/server/FSL-dataset/A/98_jpg.rf.031c23ea90c8021f45a3440db9999d28.jpg,A
/home/code871/Git/fsl-svm/server/FSL-dataset/N/N_172.jpg,N
/home/code871/Git/fsl-svm/server/FSL-dataset/C/Image_1667018759.5148666.jpg,C
/home/code871/Git/fsl-svm/server/FSL-dataset/W/W_70.jpg,W
/home/code871/Git/fsl-svm/server/FSL-dataset/K/1835.jpg,K
/home/code871/Git/fsl-svm/server/FSL-dataset/W/W_101.jpg,W
/home/code871/Git/fsl-svm/server/FSL-dataset/L/L_2 (2).jpg,L
/home/code871/Git/fsl-svm/server/FSL-dataset/C/401_jpg.rf.f103edacf6df863d24735ec093264118.jpg,C
/home/code871/Git/fsl-svm/server/FSL-dataset/X/X_52.jpg,X
/home/code871/Git/fsl-svm/server/FSL-dataset/W/Image_1667019728.734122.jpg,W
/home/code871/Git/fsl-svm/server/FSL-dataset/S/S_68.jpg,S
/home/code871/Git/fsl-svm/server/FSL-dataset/Q/2826_jpg.rf.0d743f09e8a50399cc1c92c089dd5e94.jpg,Q
/home/code871/Git/fsl-svm/server/FSL-dataset/H/H_82.jpg,H
/home/code871/Git/fsl-svm/server/FSL-dataset/Z/4505_jpg.rf.25e6860dc7cf73200d6e05053c9af72b.jpg,Z
/home/code871/Git/fsl-svm/server/FSL-dataset/I/1542_jpg.rf.f76b89e1f53ec939c111ff007a64a654.jpg,I
/home/code871/Git/fsl-svm/server/FSL-dataset/S/S_212.jpg,S
/home/code871/Git/fsl-svm/server/FSL-dataset/R/R15.jpg,R
/home/code871/Git/fsl-svm/server/FSL-dataset/N/2709.jpg,N
/home/code871/Git/fsl-svm/server/FSL-dataset/K/1873.jpg,K
/home/code871/Git/fsl-svm/server/FSL-dataset/R/R_134.jpg,R
/home/code871/Git/fsl-svm/server/FSL-dataset/F/Image_1667018929.511699.jpg,F
/home/code871/Git/fsl-svm/server/FSL-dataset/Y/5082.jpg,Y
/home/code871/Git/fsl-svm/server/FSL-dataset/O/1738_jpg.rf.ea2dca1c1d3145a7277f5921c1369400.jpg,O
/home/code871/Git/fsl-svm/server/FSL-dataset/J/1720.jpg,J
/home/code871/Git/fsl-svm/server/FSL-dataset/E/E_43 (2).jpg,E
/home/code871/Git/fsl-svm/server/FSL-dataset/W/4726.jpg,W
/home/code871/Git/fsl-svm/server/FSL-dataset/G/843_jpg.rf.a1b2fd0df6715a037db5048b1716066f.jpg,G
/home/code871/Git/fsl-svm/server/FSL-dataset/C/C_134.jpg,C
/home/code871/Git/fsl-svm/server/FSL-dataset/I/Image_1667019033.0523887.jpg,I
/home/code871/Git/fsl-svm/server/FSL-dataset/E/841_jpg.rf.252038cb04051bbdedab56c7727a5bb8.jpg,E
/home/code871/Git/fsl-svm/server/FSL-dataset/Q/2722_jpg.rf.79eab4f391ff15bf8965f2d5974c5b9e.jpg,Q
/home/code871/Git/fsl-svm/server/FSL-dataset/Q/Q_49.jpg,Q
/home/code871/Git/fsl-svm/server/FSL-dataset/B/B_193.jpg,B
/home/code871/Git/fsl-svm/server/FSL-dataset/M/2025_jpg.rf.a82771e76c351ab4f00aefc7154516c6.jpg,M
/home/code871/Git/fsl-svm/server/FSL-dataset/F/865.jpg,F
/home/code871/Git/fsl-svm/server/FSL-dataset/L/Image_1667033954.06763.jpg,L
/home/code871/Git/fsl-svm/server/FSL-dataset/H/1379_jpg.rf.a031a877395a3b9f12ecc2bf4c5d1bd4.jpg,H
/home/code871/Git/fsl-svm/server/FSL-dataset/B/B_60.jpg,B
/home/code871/Git/fsl-svm/server/FSL-dataset/K/K_1 (2).jpg,K
/home/code871/Git/fsl-svm/server/FSL-dataset/B/B_86 (2).jpg,B
/home/code871/Git/fsl-svm/server/FSL-dataset/X/X_36.jpg,X
/home/code871/Git/fsl-svm/server/FSL-dataset/C/401.jpg,C
/home/code871/Git/fsl-svm/server/FSL-dataset/Y/Image_1667019852.060856.jpg,Y
/home/code871/Git/fsl-svm/server/FSL-dataset/E/E_141.jpg,E
/home/code871/Git/fsl-svm/server/FSL-dataset/D/495_jpg.rf.9fbd25a908099390fe6d5d7bfc1657c2.jpg,D
/home/code871/Git/fsl-svm/server/FSL-dataset/J/1647_jpg.rf.c115c22be47e0418c48cc621751505fd.jpg,J
/home/code871/Git/fsl-svm/server/FSL-dataset/A/A_134 (2).jpg,A
/home/code871/Git/fsl-svm/server/FSL-dataset/X/Image_1667019833.0933337.jpg,X
/home/code871/Git/fsl-svm/server/FSL-dataset/D/503_jpg.rf.92013778d5fa81a0307a1caa207e242f.jpg,D
/home/code871/Git/fsl-svm/server/FSL-dataset/E/490_jpg.rf.341cb0b1018f3de9392b59ecbd5e5209.jpg,E
/home/code871/Git/fsl-svm/server/FSL-dataset/S/3291_jpg.rf.94dec2743e3f2dec69277193c5a3fe53.jpg,S
/home/code871/Git/fsl-svm/server/FSL-dataset/G/G_106.jpg,G
/home/code871/Git/fsl-svm/server/FSL-dataset/W/W_57.jpg,W
/home/code871/Git/fsl-svm/server/FSL-dataset/W/Image_1667019791.2444828.jpg,W
/home/code871/Git/fsl-svm/server/FSL-dataset/J/1648_jpg.rf.97a0bd753990387a3b1c861ab2abe4b0.jpg,J
/home/code871/Git/fsl-svm/server/FSL-dataset/C/C_157 (2).jpg,C
/home/code871/Git/fsl-svm/server/FSL-dataset/E/E_23 (3).jpg,E
/home/code871/Git/fsl-svm/server/FSL-dataset/O/1706_jpg.rf.ae40efe9786e8d4aa249254badaaec20.jpg,O
/home/code871/Git/fsl-svm/server/FSL-dataset/D/605_jpg.rf.9bdc3dcfcdee071dea8f348d5b699cb4.jpg,D
/home/code871/Git/fsl-svm/server/FSL-dataset/B/B_19.jpg,B
/home/code871/Git/fsl-svm/server/FSL-dataset/Z/Z_124.jpg,Z
/home/code871/Git/fsl-svm/server/FSL-dataset/Z/Z_160 (2).jpg,Z
/home/code871/Git/fsl-svm/server/FSL-dataset/G/1124.jpg,G
/home/code871/Git/fsl-svm/server/FSL-dataset/K/K_12.jpg,K
/home/code871/Git/fsl-svm/server/FSL-dataset/D/419_jpg.rf.03a65fcf71a52af8a7dfb17130ac9343.jpg,D
/home/code871/Git/fsl-svm/server/FSL-dataset/B/B_76.jpg,B
/home/code871/Git/fsl-svm/server/FSL-dataset/W/4686.jpg,W
/home/code871/Git/fsl-svm/server/FSL-dataset/M/1982_jpg.rf.67116cda226873875f50490b7e5459e4.jpg,M
/home/code871/Git/fsl-svm/server/FSL-dataset/Q/Q_110.jpg,Q
/home/code871/Git/fsl-svm/server/FSL-dataset/O/1787_jpg.rf.a8f21395ed04ea7e8858d451de9c27f7.jpg,O
/home/code871/Git/fsl-svm/server/FSL-dataset/J/1670_jpg.rf.a3a4483e6d93fc337db59126aacfe971.jpg,J
/home/code871/Git/fsl-svm/server/FSL-dataset/C/C_113.jpg,C
/home/code871/Git/fsl-svm/server/FSL-dataset/A/31_jpg.rf.02b046cf53619e6e97c6af710cba5970.jpg,A
/home/code871/Git/fsl-svm/server/FSL-dataset/S/2398_jpg.rf.0af14fae4fb793090f1d5da82fbb3289.jpg,S
/home/code871/Git/fsl-svm/server/FSL-dataset/U/4367.jpg,U
/home/code871/Git/fsl-svm/server/FSL-dataset/U/4378.jpg,U
/home/code871/Git/fsl-svm/server/FSL-dataset/T/T_172.jpg,T
/home/code871/Git/fsl-svm/server/FSL-dataset/L/L_58.jpg,L
/home/code871/Git/fsl-svm/server/FSL-dataset/H/1429_jpg.rf.a6c36bd5037926419cbd7f28a446e887.jpg,H
/home/code871/Git/fsl-svm/server/FSL-dataset/X/Image_1667019828.9653344.jpg,X
/home/code871/Git/fsl-svm/server/FSL-dataset/X/X_77.jpg,X
/home/code871/Git/fsl-svm/server/FSL-dataset/L/1351-Copy_jpg.rf.7345219f32ac49e035738bf5008c7486.jpg,L
/home/code871/Git/fsl-svm/server/FSL-dataset/N/N_192.jpg,N
/home/code871/Git/fsl-svm/server/FSL-dataset/D/Image_1667034399.380159.jpg,D
/home/code871/Git/fsl-svm/server/FSL-dataset/X/4193_jpg.rf.e4c41d5b5fd695bc946c38eac1bbb621.jpg,X
/home/code871/Git/fsl-svm/server/FSL-dataset/F/Image_1667018909.8229866 (2).jpg,F
/home/code871/Git/fsl-svm/server/FSL-dataset/S/S_85.jpg,S
/home/code871/Git/fsl-svm/server/FSL-dataset/A/A_101.jpg,A
/home/code871/Git/fsl-svm/server/FSL-dataset/N/N_36.jpg,N
/home/code871/Git/fsl-svm/server/FSL-dataset/N/Image_1667019367.166575.jpg,N
/home/code871/Git/fsl-svm/server/FSL-dataset/X/4202_jpg.rf.de8bb44c110379d686941fae0f3d1d8e.jpg,X
/home/code871/Git/fsl-svm/server/FSL-dataset/D/Image_1667034399.200165 (2).jpg,D
/home/code871/Git/fsl-svm/server/FSL-dataset/G/Image_1667034650.8198535.jpg,G
/home/code871/Git/fsl-svm/server/FSL-dataset/T/4110.jpg,T
/home/code871/Git/fsl-svm/server/FSL-dataset/G/756_jpg.rf.979455af03ad8400aaa69284a6eda853.jpg,G
/home/code871/Git/fsl-svm/server/FSL-dataset/P/3197.jpg,P
/home/code871/Git/fsl-svm/server/FSL-dataset/B/127_jpg.rf.4d9bb815ab1b24fab19755e600209350.jpg,B
/home/code871/Git/fsl-svm/server/FSL-dataset/R/R_133 (2).jpg,R
/home/code871/Git/fsl-svm/server/FSL-dataset/M/M_141.jpg,M
/home/code871/Git/fsl-svm/server/FSL-dataset/J/1142_jpg.rf.489b49a940d0b74ca6951462c06c7cce.jpg,J
/home/code871/Git/fsl-svm/server/FSL-dataset/X/4168_jpg.rf.9f555010cf6101752480ec6aa9c25919.jpg,X
/home/code871/Git/fsl-svm/server/FSL-dataset/G/G_37 (2).jpg,G
/home/code871/Git/fsl-svm/server/FSL-dataset/I/1331.jpg,I
/home/code871/Git/fsl-svm/server/FSL-dataset/Z/Z_137.jpg,Z
/home/code871/Git/fsl-svm/server/FSL-dataset/U/U_57.jpg,U
/home/code871/Git/fsl-svm/server/FSL-dataset/C/Image_1667018780.2032635 (2).jpg,C
/home/code871/Git/fsl-svm/server/FSL-dataset/X/X_45 (2).jpg,X
/home/code871/Git/fsl-svm/server/FSL-dataset/W/W157.jpg,W
/home/code871/Git/fsl-svm/server/FSL-dataset/K/K_25.jpg,K
/home/code871/Git/fsl-svm/server/FSL-dataset/Z/5377.jpg,Z
/home/code871/Git/fsl-svm/server/FSL-dataset/H/1354_jpg.rf.c6f5628522fe8f64d2592731a37c1786.jpg,H
/home/code871/Git/fsl-svm/server/FSL-dataset/C/Image_1667018775.9290712.jpg,C
/home/code871/Git/fsl-svm/server/FSL-dataset/V/V_178.jpg,V
/home/code871/Git/fsl-svm/server/FSL-dataset/V/4601.jpg,V
/home/code871/Git/fsl-svm/server/FSL-dataset/Z/5348.jpg,Z
/home/code871/Git/fsl-svm/server/FSL-dataset/T/3430_jpg.rf.cc8ae4ba6419f4927cd107ca0d8cc313.jpg,T
/home/code871/Git/fsl-svm/server/FSL-dataset/R/2198_jpg.rf.7af65e9072ed327bf3ca9b496e749dae.jpg,R
/home/code871/Git/fsl-svm/server/FSL-dataset/Y/Y_114.jpg,Y
/home/code871/Git/fsl-svm/server/FSL-dataset/J/J_4 (2).jpg,J
/home/code871/Git/fsl-svm/server/FSL-dataset/E/735.jpg,E
/home/code871/Git/fsl-svm/server/FSL-dataset/K/1688_jpg.rf.0a8bf65299c7e4be96b5ef32271a1478.jpg,K
/home/code871/Git/fsl-svm/server/FSL-dataset/E/Image_1667018836.1229634.jpg,E
/home/code871/Git/fsl-svm/server/FSL-dataset/D/D_131.jpg,D
/home/code871/Git/fsl-svm/server/FSL-dataset/M/Image_1667019339.7153556.jpg,M
/home/code871/Git/fsl-svm/server/FSL-dataset/I/1557_jpg.rf.9d211de73d14a3b7acfa6de411f7c0b1.jpg,I
/home/code871/Git/fsl-svm/server/FSL-dataset/N/N_94.jpg,N
/home/code871/Git/fsl-svm/server/FSL-dataset/S/3768.jpg,S
/home/code871/Git/fsl-svm/server/FSL-dataset/U/U_33 (2).jpg,U
/home/code871/Git/fsl-svm/server/FSL-dataset/B/B_20 (2).jpg,B
/home/code871/Git/fsl-svm/server/FSL-dataset/P/P_101 (2).jpg,P
/home/code871/Git/fsl-svm/server/FSL-dataset/E/Image_1667018853.7417135.jpg,E
/home/code871/Git/fsl-svm/server/FSL-dataset/G/G_47.jpg,G
/home/code871/Git/fsl-svm/server/FSL-dataset/M/2319.jpg,M
/home/code871/Git/fsl-svm/server/FSL-dataset/Y/4449_jpg.rf.e17012eaad96f99c2c7ec8d4542f0c8f.jpg,Y
/home/code871/Git/fsl-svm/server/FSL-dataset/Q/Q177.jpg,Q
/home/code871/Git/fsl-svm/server/FSL-dataset/M/1958_jpg.rf.a1816fb962e11e65fae93e70e301fa61.jpg,M
/home/code871/Git/fsl-svm/server/FSL-dataset/W/W_49.jpg,W
/home/code871/Git/fsl-svm/server/FSL-dataset/T/Image_1667019541.4665256.jpg,T
/home/code871/Git/fsl-svm/server/FSL-dataset/W/Image_1667019791.6124783.jpg,W
/home/code871/Git/fsl-svm/server/FSL-dataset/S/3690.jpg,S
/home/code871/Git/fsl-svm/server/FSL-dataset/N/N_58.jpg,N
/home/code871/Git/fsl-svm/server/FSL-dataset/Q/Q_8 (2).jpg,Q
/home/code871/Git/fsl-svm/server/FSL-dataset/R/Image_1667034774.8996983.jpg,R
/home/code871/Git/fsl-svm/server/FSL-dataset/I/1049_jpg.rf.2a560ee96f6867633313ec8b1b036a9c.jpg,I
/home/code871/Git/fsl-svm/server/FSL-dataset/T/T_173.jpg,T
/home/code871/Git/fsl-svm/server/FSL-dataset/K/K117.jpg,K
/home/code871/Git/fsl-svm/server/FSL-dataset/D/560 - Copy.jpg,D
/home/code871/Git/fsl-svm/server/FSL-dataset/V/V_10.jpg,V
/home/code871/Git/fsl-svm/server/FSL-dataset/H/1370_jpg.rf.6ccb5c6c1f1bdfee4a07e745d06f014e.jpg,H
/home/code871/Git/fsl-svm/server/FSL-dataset/Y/Y_143.jpg,Y
/home/code871/Git/fsl-svm/server/FSL-dataset/O/Image_1667019394.145812.jpg,O
/home/code871/Git/fsl-svm/server/FSL-dataset/G/843_jpg.rf.fd2133c352ea5421ce53a18ad5d377c5.jpg,G
/home/code871/Git/fsl-svm/server/FSL-dataset/G/G_14 (2).jpg,G
/home/code871/Git/fsl-svm/server/FSL-dataset/Z/Z_120 (2).jpg,Z
/home/code871/Git/fsl-svm/server/FSL-dataset/C/372.jpg,C
/home/code871/Git/fsl-svm/server/FSL-dataset/V/3798_jpg.rf.eefc4a744109165fa6be194aafeabea3.jpg,V
/home/code871/Git/fsl-svm/server/FSL-dataset/A/149.jpg,A
/home/code871/Git/fsl-svm/server/FSL-dataset/U/U_142 (2).jpg,U
/home/code871/Git/fsl-svm/server/FSL-dataset/M/M_5 (2).jpg,M
/home/code871/Git/fsl-svm/server/FSL-dataset/B/B_198 (2).jpg,B
/home/code871/Git/fsl-svm/server/FSL-dataset/W/4750.jpg,W
/home/code871/Git/fsl-svm/server/FSL-dataset/E/E_132 (2).jpg,E
/home/code871/Git/fsl-svm/server/FSL-dataset/B/244_jpg.rf.6f199ce6d6649ddd547fa7c386d7e9e0.jpg,B
/home/code871/Git/fsl-svm/server/FSL-dataset/T/4013.jpg,T
/home/code871/Git/fsl-svm/server/FSL-dataset/M/1985_jpg.rf.fafb7464889dc70b9c32e144826fcb00.jpg,M
/home/code871/Git/fsl-svm/server/FSL-dataset/V/V_25.jpg,V
/home/code871/Git/fsl-svm/server/FSL-dataset/F/835.jpg,F
/home/code871/Git/fsl-svm/server/FSL-dataset/P/P_75.jpg,P
/home/code871/Git/fsl-svm/server/FSL-dataset/I/Image_1667019045.7730138.jpg,I
/home/code871/Git/fsl-svm/server/FSL-dataset/W/W8.jpg,W
/home/code871/Git/fsl-svm/server/FSL-dataset/Y/Y_200.jpg,Y
/home/code871/Git/fsl-svm/server/FSL-dataset/Y/Image_1667019860.3313105.jpg,Y
/home/code871/Git/fsl-svm/server/FSL-dataset/R/R_93.jpg,R
/home/code871/Git/fsl-svm/server/FSL-dataset/O/2325_jpg.rf.6835829a1dc490715c364e441d078046.jpg,O
/home/code871/Git/fsl-svm/server/FSL-dataset/B/B_65.jpg,B
/home/code871/Git/fsl-svm/server/FSL-dataset/W/Image_1667019787.6967394.jpg,W
/home/code871/Git/fsl-svm/server/FSL-dataset/W/W_75.jpg,W
/home/code871/Git/fsl-svm/server/FSL-dataset/L/2095.jpg,L
/home/code871/Git/fsl-svm/server/FSL-dataset/Z/Z_53.jpg,Z
/home/code871/Git/fsl-svm/server/FSL-dataset/O/O_9 (2).jpg,O
/home/code871/Git/fsl-svm/server/FSL-dataset/J/J_33 (2).jpg,J
/home/code871/Git/fsl-svm/server/FSL-dataset/P/P_62.jpg,P
/home/code871/Git/fsl-svm/server/FSL-dataset/E/693.jpg,E
/home/code871/Git/fsl-svm/server/FSL-dataset/X/X_150.jpg,X
/home/code871/Git/fsl-svm/server/FSL-dataset/Z/Z_147.jpg,Z
/home/code871/Git/fsl-svm/server/FSL-dataset/X/5020.jpg,X
/home/code871/Git/fsl-svm/server/FSL-dataset/O/O_116.jpg,O
/home/code871/Git/fsl-svm/server/FSL-dataset/L/L_27.jpg,L
/home/code871/Git/fsl-svm/server/FSL-dataset/R/3501.jpg,R
/home/code871/Git/fsl-svm/server/FSL-dataset/X/X_59.jpg,X
/home/code871/Git/fsl-svm/server/FSL-dataset/E/838_jpg.rf.fdf8d83ea281778b8f83c6bd7c183bb7.jpg,E
/home/code871/Git/fsl-svm/server/FSL-dataset/T/T_108 (2).jpg,T
/home/code871/Git/fsl-svm/server/FSL-dataset/E/446_jpg.rf.9b6538c0a74858fcf02f7c3f85973588.jpg,E
/home/code871/Git/fsl-svm/server/FSL-dataset/V/V_209.jpg,V
/home/code871/Git/fsl-svm/server/FSL-dataset/J/1609_jpg.rf.5c9a1d25682d5883725b8c2fa57c1a72.jpg,J
/home/code871/Git/fsl-svm/server/FSL-dataset/N/1564_jpg.rf.c13a3956957f2b82d183103bc8512b8e.jpg,N
/home/code871/Git/fsl-svm/server/FSL-dataset/X/X_14.jpg,X
/home/code871/Git/fsl-svm/server/FSL-dataset/J/J_134 (2).jpg,J
/home/code871/Git/fsl-svm/server/FSL-dataset/G/Image_1667034650.3578463.jpg,G
/home/code871/Git/fsl-svm/server/FSL-dataset/T/2563_jpg.rf.bd8627903f7a75048d3f9d1d1b7fb1de.jpg,T
/home/code871/Git/fsl-svm/server/FSL-dataset/R/3666.jpg,R
/home/code871/Git/fsl-svm/server/FSL-dataset/Q/2043_jpg.rf.8b1e20fcde0ad856533325aa84fb21b1.jpg,Q
/home/code871/Git/fsl-svm/server/FSL-dataset/X/X_46.jpg,X
/home/code871/Git/fsl-svm/server/FSL-dataset/Z/Z_188.jpg,Z
/home/code871/Git/fsl-svm/server/FSL-dataset/P/1910_jpg.rf.dd319e921c9cebe6bb6878c35ef368fa.jpg,P
/home/code871/Git/fsl-svm/server/FSL-dataset/N/N151.jpg,N
/home/code871/Git/fsl-svm/server/FSL-dataset/E/E_42.jpg,E
/home/code871/Git/fsl-svm/server/FSL-dataset/C/308_jpg.rf.a1bf0c5b3235c90b14759e82b93266cc.jpg,C
/home/code871/Git/fsl-svm/server/FSL-dataset/J/1654_jpg.rf.73051e693ef5e5b4d65fafbe1e7edfbf.jpg,J
/home/code871/Git/fsl-svm/server/FSL-dataset/D/509.jpg,D
/home/code871/Git/fsl-svm/server/FSL-dataset/G/898_jpg.rf.07baa4253d1ee42647e8cb8c2bcc87e8.jpg,G
/home/code871/Git/fsl-svm/server/FSL-dataset/A/Image_1667018676.1591074.jpg,A
/home/code871/Git/fsl-svm/server/FSL-dataset/G/1102.jpg,G
/home/code871/Git/fsl-svm/server/FSL-dataset/O/O_83.jpg,O
/home/code871/Git/fsl-svm/server/FSL-dataset/K/1317_jpg.rf.ecf48577e9ffcb6783e5a89e93764025.jpg,K
/home/code871/Git/fsl-svm/server/FSL-dataset/J/1668.jpg,J
/home/code871/Git/fsl-svm/server/FSL-dataset/T/Image_1667019551.335929.jpg,T
/home/code871/Git/fsl-svm/server/FSL-dataset/K/K_194.jpg,K
/home/code871/Git/fsl-svm/server/FSL-dataset/J/J_95 (3).jpg,J
/home/code871/Git/fsl-svm/server/FSL-dataset/H/915_jpg.rf.e2ba45897da156e85cc448697399c813.jpg,H
/home/code871/Git/fsl-svm/server/FSL-dataset/F/F_16.jpg,F
/home/code871/Git/fsl-svm/server/FSL-dataset/Y/5183.jpg,Y
/home/code871/Git/fsl-svm/server/FSL-dataset/R/3552.jpg,R
/home/code871/Git/fsl-svm/server/FSL-dataset/A/A_142 (2).jpg,A
/home/code871/Git/fsl-svm/server/FSL-dataset/L/Image_1667033956.3836253.jpg,L
/home/code871/Git/fsl-svm/server/FSL-dataset/N/N_50.jpg,N
/home/code871/Git/fsl-svm/server/FSL-dataset/W/W_145.jpg,W
/home/code871/Git/fsl-svm/server/FSL-dataset/P/1832_jpg.rf.ce12cc72d1fcf59423b23e818fa2395d.jpg,P
/home/code871/Git/fsl-svm/server/FSL-dataset/C/285_jpg.rf.ef42f83bed7c68758815e77cc5cddb80.jpg,C
/home/code871/Git/fsl-svm/server/FSL-dataset/G/G_93.jpg,G
/home/code871/Git/fsl-svm/server/FSL-dataset/L/L215.jpg,L
/home/code871/Git/fsl-svm/server/FSL-dataset/K/K_13 (2).jpg,K
/home/code871/Git/fsl-svm/server/FSL-dataset/L/L_2.jpg,L
/home/code871/Git/fsl-svm/server/FSL-dataset/D/462.jpg,D
/home/code871/Git/fsl-svm/server/FSL-dataset/U/U_31.jpg,U
/home/code871/Git/fsl-svm/server/FSL-dataset/R/3584.jpg,R
/home/code871/Git/fsl-svm/server/FSL-dataset/I/Image_1667019047.1040776 (2).jpg,I
/home/code871/Git/fsl-svm/server/FSL-dataset/L/Image_1667033946.9993582.jpg,L
/home/code871/Git/fsl-svm/server/FSL-dataset/X/4152_jpg.rf.76be7c97859923f61dfb14cddeb80beb.jpg,X
/home/code871/Git/fsl-svm/server/FSL-dataset/W/W_7.jpg,W
/home/code871/Git/fsl-svm/server/FSL-dataset/Q/Q_68.jpg,Q
/home/code871/Git/fsl-svm/server/FSL-dataset/P/P_161.jpg,P
/home/code871/Git/fsl-svm/server/FSL-dataset/K/1249_jpg.rf.d7ee2343082231e9eab93116ea495ad0.jpg,K
/home/code871/Git/fsl-svm/server/FSL-dataset/U/Image_1667034844.1599402.jpg,U
/home/code871/Git/fsl-svm/server/FSL-dataset/K/K_179.jpg,K
/home/code871/Git/fsl-svm/server/FSL-dataset/T/3980.jpg,T
/home/code871/Git/fsl-svm/server/FSL-dataset/U/Image_1667034848.1242118.jpg,U
/home/code871/Git/fsl-svm/server/FSL-dataset/F/F_5 (2).jpg,F
/home/code871/Git/fsl-svm/server/FSL-dataset/J/1783.jpg,J
/home/code871/Git/fsl-svm/server/FSL-dataset/U/U_104.jpg,U
/home/code871/Git/fsl-svm/server/FSL-dataset/J/J_142.jpg,J
/home/code871/Git/fsl-svm/server/FSL-dataset/Q/Q_85 (3).jpg,Q
/home/code871/Git/fsl-svm/server/FSL-dataset/L/1380-Copy_jpg.rf.a6d7251f8c611393bd88333a3d8ca6c6.jpg,L
